qid	docid	rel
1102432	1102432_5	1
1102431	1102431_4	1
1102431	1102431_5	1
1090282	1090282_5	1
39449	39449_5	1
76162	76162_8	1
195512	195512_1	1
1090280	1090280_8	1
331318	331318_9	1
300674	300674_4	1
15177	15177_3	1
125705	125705_0	1
85224	85224_1	1
114414	114414_0	1
114414	114414_2	1
114414	114414_7	1
280709	280709_7	1
302299	302299_2	1
94798	94798_5	1
1090278	1090278_8	1
44932	44932_4	1
202671	202671_8	1
9083	9083_5	1
174249	174249_4	1
230982	230982_2	1
281439	281439_1	1
177008	177008_4	1
1090275	1090275_4	1
271872	271872_0	1
40287	40287_1	1
50983	50983_0	1
1090274	1090274_2	1
180613	180613_6	1
263012	263012_7	1
278291	278291_5	1
150649	150649_1	1
150649	150649_9	1
277271	277271_1	1
330883	330883_2	1
79604	79604_0	1
319445	319445_2	1
320792	320792_2	1
266264	266264_5	1
1090270	1090270_4	1
74647	74647_5	1
70930	70930_2	1
289403	289403_6	1
67857	67857_7	1
18312	18312_0	1
1101279	1101279_1	1
1090269	1090269_4	1
94209	94209_1	1
96252	96252_7	1
179740	179740_1	1
264835	264835_4	1
74014	74014_3	1
196812	196812_7	1
318390	318390_8	1
281558	281558_6	1
312973	312973_3	1
216125	216125_0	1
201376	201376_1	1
236184	236184_3	1
236184	236184_4	1
1090267	1090267_3	1
50864	50864_0	1
50864	50864_5	1
217210	217210_3	1
92763	92763_4	1
115753	115753_6	1
54544	54544_6	1
1090266	1090266_5	1
310726	310726_6	1
12658	12658_5	1
25290	25290_9	1
76098	76098_5	1
1090265	1090265_1	1
76705	76705_9	1
1090264	1090264_6	1
24567	24567_0	1
118000	118000_7	1
118457	118457_9	1
190280	190280_7	1
190280	190280_8	1
178627	178627_3	1
178627	178627_4	1
1090263	1090263_0	1
270583	270583_0	1
137145	137145_1	1
12966	12966_4	1
177650	177650_8	1
164617	164617_6	1
1090262	1090262_4	1
180171	180171_3	1
90746	90746_2	1
352759	352759_8	1
135687	135687_7	1
337849	337849_0	1
1090261	1090261_2	1
259810	259810_4	1
327025	327025_8	1
250426	250426_7	1
9281	9281_9	1
209803	209803_6	1
262053	262053_1	1
1090260	1090260_5	1
270783	270783_2	1
340183	340183_0	1
340183	340183_2	1
147500	147500_5	1
295058	295058_4	1
86860	86860_3	1
1101278	1101278_0	1
1090259	1090259_6	1
310921	310921_1	1
362569	362569_3	1
208107	208107_2	1
321459	321459_1	1
70673	70673_0	1
240911	240911_1	1
250149	250149_0	1
250149	250149_3	1
63343	63343_1	1
246588	246588_4	1
208970	208970_7	1
283271	283271_5	1
68095	68095_3	1
131623	131623_1	1
106620	106620_4	1
328447	328447_5	1
287526	287526_4	1
209841	209841_2	1
26326	26326_0	1
1090254	1090254_8	1
246931	246931_9	1
275844	275844_0	1
120421	120421_9	1
87892	87892_6	1
345812	345812_1	1
1090252	1090252_1	1
190957	190957_0	1
81975	81975_5	1
257309	257309_3	1
244448	244448_5	1
252095	252095_4	1
275688	275688_1	1
326744	326744_7	1
190739	190739_1	1
283237	283237_6	1
36245	36245_8	1
1101277	1101277_9	1
305513	305513_6	1
168353	168353_8	1
293629	293629_1	1
45199	45199_7	1
98465	98465_5	1
281248	281248_4	1
245013	245013_2	1
1090246	1090246_7	1
1090246	1090246_9	1
134837	134837_9	1
357810	357810_9	1
235224	235224_3	1
199393	199393_7	1
281705	281705_8	1
303537	303537_2	1
303537	303537_3	1
298396	298396_1	1
1090244	1090244_3	1
1090244	1090244_4	1
125962	125962_7	1
252459	252459_1	1
53914	53914_9	1
104217	104217_2	1
82895	82895_2	1
82895	82895_3	1
198950	198950_1	1
198950	198950_2	1
237341	237341_3	1
1090243	1090243_7	1
14277	14277_6	1
88301	88301_1	1
88301	88301_3	1
130513	130513_4	1
370415	370415_6	1
225882	225882_2	1
1090242	1090242_6	1
324126	324126_9	1
87771	87771_1	1
87771	87771_7	1
199097	199097_5	1
375834	375834_0	1
211691	211691_2	1
1090241	1090241_2	1
160139	160139_2	1
312357	312357_9	1
67916	67916_0	1
1090239	1090239_0	1
75735	75735_8	1
273003	273003_6	1
36256	36256_6	1
273690	273690_9	1
84339	84339_2	1
84339	84339_9	1
244035	244035_9	1
1090238	1090238_6	1
